limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
10000.0,2.0,37.0,0.0,0.0,-1.0,0.0,0.0,-1.5,1,0,0,0.8634,0.3192,0.1352,1.3352,0.0,0.0,0.11582117211026176,0.21177944862155387,0.36276066643599614,0.008987417615338526,-0.0,-0.0,0.0,7634.0,2516.0,0.0,13232.0,0.0,0.0,-0.324,0.75,-0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.0,7796.0,0
50000.0,2.0,31.0,1.5,1.5,1.5,1.5,0.0,0.0,0,1,0,0.2763,0.26614,0.2551,0.168,0.063,0.0,0.0,0.00022544525437739535,0.0013328106624853,0.0,0.0,-0.0,0.0,13815.0,13304.0,12738.0,8400.0,3150.0,0.0,0.0,0.75,-0.7863890502650233,0.0,0.0,-0.03677162504524068,-0.041481926805440744,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,20.0,1
150000.0,3.5,27.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,0,1,0.88916,0.2685533333333333,0.33164,0.3433333333333333,0.0,0.0,0.0749771319747477,0.24824367599235408,0.058296144413621194,0.1941747572815534,-0.0,-0.0,0.0,123374.0,30283.0,46846.0,41500.0,0.0,0.0,0.0,-0.71,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,0.23491299059156467,0.035259116310859165,-0.33076127724304216,0.0,32900.0,0
210000.0,1.0,32.0,-1.5,-1.5,-1.5,-1.5,-1.0,0.0,0,0,1,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.12904761904761905,0.12211428571428572,0.4786157803008201,0.4560955273252295,0.0,0.3100510970708188,0.05693726937269373,0.3707860202077715,0.0,0.0,1400.0,1400.0,0.0,25557.0,0.0,-0.5,-0.75,0.0,-0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.0,0.33076127724304216,-0.05372693726937269,73213.5,0
200000.0,2.0,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,1,0,0.137805,0.086825,0.049445,0.0,0.04501,0.00364,0.1814157686586118,0.05845090699683271,0.0,-0.3100510970708188,0.08087091757387248,0.3707860202077715,0.0,22561.0,16350.0,9889.0,0.0,8274.0,0.0,-0.678910232576607,-0.75,0.0,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,-0.22490076703393982,25745.0,0
240000.0,1.0,37.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0013208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
200000.0,1.0,43.0,1.0,1.5,0.0,0.0,0.0,0.0,1,1,0,1.016965,0.99136,0.600025,0.605115,0.641935,0.6548,0.0,0.029313266623628147,0.037498437565101454,0.0772745676441668,0.03660806779502598,0.03817959682345754,0.0,152606.375,146463.125,115505.0,111671.0,116295.625,113348.75,0.0,-0.22573984858912594,0.7863890502650233,-0.4974337040205304,0.06382978723404255,-0.025177857645051697,-0.2905036630861488,0.008482979875838507,0.0608479379952571,0.02004096988012805,29364.0,1
200000.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,1,1,0,0.01846,-8e-05,0.00943,0.0235,0.0,0.0,0.0,-0.4560955273252295,0.36276066643599614,0.0,-0.0,-0.0,0.0,3692.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.75,-0.7863890502650233,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.0,6625.0,0
400000.0,2.0,45.0,0.0,0.0,1.5,0.0,0.0,1.5,1,1,0,0.8428375,0.9346725,0.915845,0.9356375,1.0244425,1.318915,0.13051151615821555,0.0,0.03821607368059005,0.1122229495931918,0.3074843146394258,0.03411895383705546,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.678910232576607,0.0,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.10895931896717932,-0.020143419219031265,0.021611189666373678,0.09491389560593713,0.22490076703393982,73213.5,0
130000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9422,0.8956692307692308,0.8683153846153846,0.7399307692307693,0.6841076923076923,0.697176923076923,0.049091324722825465,0.042177314771077924,0.031298447037145315,0.034317139857159194,0.04055816673038433,0.06086083435393289,0.0,116473.0,111526.0,109348.0,92890.0,85327.0,85117.0,-0.18326958257109596,-0.280594583587864,-0.06566657231814323,0.0926991820660406,0.529248683116163,-0.04938523586369054,-0.030540120408461227,-0.14785482056324803,-0.07544364857419093,0.019104054692243685,26881.0,1
500000.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.0731,0.037504,0.044752,0.078036,0.008466,0.000794,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.10848838997385822,0.09378691235530356,0.3707860202077715,0.0,17755.0,0.0,0.0,34785.0,3836.0,0.0,0.1916999201915403,0.7430574158407001,-0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.193259385665529,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,73213.5,0
190000.0,1.0,36.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,0.5667842105263158,0.5772526315789474,0.5836157894736842,0.5887947368421053,0.6011736842105263,0.6135631578947368,0.04828719739249134,0.041029194551322964,0.03877821566098821,0.038437128478336656,0.03852113847473801,0.0386010962711341,0.0,102489.0,105178.0,106587.0,107571.0,109823.0,112077.0,-0.1346153846153846,-0.044444444444444446,0.0,0.023255813953488372,0.022727272727272728,0.018469853002627937,0.011023176936122103,0.00887389865358428,0.02102421539094135,0.020608809083984835,27200.0,1
130000.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0273769230769232,0.9989923076923077,0.9079384615384616,0.7381,0.569,0.8291153846153846,0.040431569568505306,0.05351546558455059,0.03897248203876915,0.04168707596427418,0.027037988373665,0.0213387762675697,0.0,128159.0,122919.0,113432.0,91953.0,71970.0,105485.0,0.28703703703703703,-0.3381294964028777,-0.13043478260869565,-0.5,0.15,-0.027628239205145292,-0.09114569296752882,-0.18705944150738782,-0.2291017477306598,0.22490076703393982,25250.0,0
230000.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.004286956521739131,0.009978260869565218,0.01197391304347826,0.00032173913043478263,0.0147,0.010034782608695652,0.4786157803008201,0.4560955273252295,0.026870007262164125,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,2680.0,0.0,1073.0,0.0,0.20435729847494552,-0.75,0.7863890502650233,-0.3173617272996155,0.03162911611785095,0.2664338865939011,0.2,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,13203.0,1
50000.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0,0,1,0.0316,0.00612,0.0199,0.0211,0.00204,0.0422,0.19367088607594937,0.4560955273252295,0.36276066643599614,0.0,0.35628666253011765,0.0,0.0,1274.0,0.0,0.0,1055.0,0.0,2110.0,0.678910232576607,0.06030150753768844,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.06030150753768844,-0.33076127724304216,0.22490076703393982,4466.0,0
140000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0144785714285713,1.0252571428571429,1.0132071428571428,0.9392214285714285,0.6740142857142857,0.6133071428571428,0.049286403289515376,0.03721017723776614,0.028199000345437753,0.026617791331726124,0.031792458828765816,0.151403980760048,0.0,135027.0,138195.0,137849.0,123266.625,91362.0,72863.0,-0.237,-0.2510765774199588,-0.125,-0.14285714285714285,0.6020682466535001,0.010624740366268386,-0.011753149035781963,-0.07302131139451107,-0.2823691355301884,-0.09006803586189356,35841.0,0
230000.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.001808695652173913,0.001808695652173913,0.001808695652173913,0.001808695652173913,0.001808695652173913,0.001808695652173913,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,2652.0,1
50000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.97182,0.97792,0.97174,0.74422,0.56496,0.5686,0.047333868411845816,0.04090314136125654,0.02947290427480602,0.026551288597457742,0.05664117813650524,0.056278578965881114,0.0,46291.0,46896.0,47155.0,36223.0,26648.0,26830.0,-0.13043478260869565,-0.284,-0.3100558659217877,0.6194331983805668,0.0,0.00627688255026651,-0.0063195353403141365,-0.23413670323337518,-0.24086963532288838,0.006442934013027471,9920.0,0
20000.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.6073,0.3849,0.30025,0.32055,0.15625,0.1582,0.10480816729787584,0.13497012210963888,0.16652789342214822,0.01918577445016378,0.03232,0.015170670037926675,0.0,10873.0,6659.0,5005.0,6288.0,3024.0,3116.0,-0.1838177533385703,-0.03753609239653513,-0.7863890502650233,-0.17886178861788618,-0.5247524752475248,-0.2664338865939011,-0.2199272538321642,0.06761032472939217,-0.33076127724304216,0.01248,3584.0,0
300000.0,3.0,30.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,1,0,0.0403,0.050116666666666664,0.08631666666666667,0.05472,0.01324,0.007333333333333333,0.4786157803008201,0.4560955273252295,0.2317049623479436,0.24195906432748537,0.35628666253011765,0.0,0.0,0.0,0.0,19895.0,12444.0,1772.0,2200.0,0.678910232576607,-0.75,-0.338,-0.446122860020141,-0.6020682466535001,0.24358974358974358,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,52714.0,0
50000.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.95644,0.72976,0.73622,0.26468,0.23086,0.21502,0.0420099535778512,0.05481254110940583,0.0151041808155171,0.02856279280640774,0.05362557394091657,0.3707860202077715,0.0,45813.0,34488.0,36255.0,12856.0,10924.0,5751.0,-0.004479840716774514,-0.722,-0.32014388489208634,0.6375661375661376,0.6020682466535001,-0.237003889423278,0.008852225389169043,-0.33646994033473304,-0.12777693818951186,-0.06861301221519536,10562.0,0
30000.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.8963666666666666,0.9383666666666667,0.9609,0.9804,0.8733,0.9038666666666667,0.07437432598267078,0.0532840751660687,0.03468970062788358,0.03399972800217598,0.05156685369670598,0.03687859566307715,0.0,24891.0,26651.0,27827.0,28412.0,24848.0,26116.0,-0.25,-0.3333333333333333,0.0,0.351,-0.2598075499629904,0.046855825369082595,0.024013356541508296,0.020293474867311895,-0.10924112607099143,0.03500133592885225,7851.0,0
200000.0,2.0,42.0,1.0,1.5,0.0,0.0,1.5,1.5,1,1,0,0.190935,0.179135,0.09604,0.100115,0.09786,0.09826,0.0011522245790452248,0.03636921874563876,0.07923781757600999,0.0,0.0561516452074392,0.0681355587217586,0.0,38143.0,34524.0,17686.0,20023.0,18473.0,18313.0,0.678910232576607,0.16807367613200308,-0.7863890502650233,0.0,0.2183803457688808,-0.06180113651242569,-0.2905036630861488,0.042430237401082885,-0.022524097288118664,0.004087471898630697,5307.0,1
60000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.93965,0.3860166666666667,0.35176666666666667,0.3724166666666667,0.42866666666666664,0.39111666666666667,0.05321130208056191,0.05984197573507189,0.07699232445750023,0.17901096442157083,0.1166407465007776,0.12783909319469894,0.0,53379.0,21775.0,19481.0,18345.0,22720.0,20467.0,-0.538,0.17243867243867245,0.7863890502650233,-0.25,0.0,-0.2664338865939011,-0.08872673891455464,0.05870368615559556,0.15104050123070037,-0.08759720062208398,16011.0,0
360000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.1383111111111111,0.14555277777777778,0.14708333333333334,0.12395833333333334,0.06085,0.04497222222222222,0.06916773778920308,0.05826447069600565,0.058961284230406044,0.0230812324929972,0.027846252168355703,0.0320568252007412,0.0,46348.0,49346.0,49828.0,43595.0,21296.0,15671.0,-0.1135307781649245,0.02260072060268588,-0.6700832799487508,-0.4077669902912621,-0.14918032786885246,0.05235780848329049,0.010515467852439932,-0.15722379603399433,-0.33076127724304216,-0.22490076703393982,11778.0,0
380000.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9557657894736842,0.9826868421052631,0.9561657894736842,0.7641342105263158,0.7621052631578947,0.7585684210526316,0.04268828247395998,0.0374911962637345,0.034402754422130054,0.04132644100133966,0.03798342541436464,0.048567939609236235,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.09700722394220847,-0.10714285714285714,-0.04,-0.08333333333333333,0.2727272727272727,0.028166997530225144,-0.026988305424708304,-0.20083502365533393,-0.0026552238343360737,-0.004640883977900552,73213.5,0
140000.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,-1.5,1,1,0,0.023571428571428573,0.009285714285714286,0.021957142857142856,0.004242857142857143,0.0,0.0,0.3939393939393939,0.4560955273252295,0.0,0.0,-0.0,-0.0,0.0,2000.0,0.0,3074.0,594.0,0.0,0.0,0.678910232576607,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.0,4968.0,1
80000.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9234125,0.764175,0.621825,0.6129125,0.6069125,0.6047125,0.02715471146426976,0.13411522229855727,0.04020423752663531,0.03467052801174719,0.041192099355343646,0.04134196002232466,0.0,71867.0,52935.0,47746.0,47333.0,46553.0,46377.0,0.678910232576607,-0.75,-0.15,0.17647058823529413,0.0,-0.17244460086905905,-0.1862793208361959,-0.014332810678245487,-0.00978932555625803,-0.003624904743270241,17905.0,0
230000.0,1.0,35.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
200000.0,1.0,37.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0,1,0,0.37209,0.016255,0.434,0.42072,0.418495,0.60965,0.043685667446048,0.4560955273252295,0.020967741935483872,0.3100510970708188,0.35628666253011765,0.02245550725826294,0.0,71167.0,0.0,84980.0,55144.0,12260.0,113348.75,0.678910232576607,-0.75,0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.030599078341013827,-0.005288552956835901,0.22490076703393982,73213.5,0
320000.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.01153125,0.011625,0.01314375,0.04878125,0.0329875,0.037071875,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,5054.0,2556.0,6263.0,0.13064516129032258,0.75,-0.3237668161434978,-0.24213717317165592,-0.3,0.008130081300813009,0.13064516129032258,0.33646994033473304,-0.3237668161434978,0.12381583933308071,47692.0,0
500000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.010784,0.012076,0.013944,0.014074,0.015206,0.021204,0.2785608308605341,0.2487578668433256,0.07200229489386116,0.14253232911752167,0.35628666253011765,0.3707860202077715,0.0,3890.0,4536.0,6470.0,6034.0,0.0,0.0,0.0,-0.6657789613848203,0.7863890502650233,0.6384931557195266,0.6020682466535001,0.11980712166172107,0.15468698244451806,0.009323006310958119,0.08043200227369618,0.22490076703393982,54593.0,0
150000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,1.5,0,0,1,0.07128666666666666,0.08792,0.13268,0.15378666666666665,0.17456,0.17076666666666668,0.28055737398297953,0.4560955273252295,0.1758617224399558,0.15172533379573436,0.0,0.13663868826859263,0.0,7693.0,6188.0,16402.0,19568.0,26184.0,22115.0,0.678910232576607,-0.5,0.0,-0.6384931557195266,0.0,0.23333021602917797,0.2905036630861488,0.15907948949854286,0.13507889717357377,-0.021730827986556674,20500.0,1
20000.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8846,0.86465,0.84015,0.82625,0.80925,-0.13115,0.11304544426859597,0.11588504018967212,0.08926977325477593,0.0907715582450832,0.0,-0.3707860202077715,0.0,15692.0,15289.0,15303.0,15025.0,16185.0,0.0,0.002,-0.25149700598802394,0.0,-0.6384931557195266,0.0,-0.0225525661315849,-0.0283351645174348,-0.016544664643218472,-0.020574886535552193,-0.22490076703393982,26504.0,0
430000.0,1.0,60.5,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,1,0,0.008506976744186047,0.004562790697674419,0.015327906976744186,0.001986046511627907,0.10296511627906976,0.0761186046511628,0.4786157803008201,0.4560955273252295,0.15566681838871188,0.3100510970708188,0.0,0.09165622804069537,0.0,1696.0,0.0,5565.0,0.0,44275.0,29731.0,0.678910232576607,-0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,62579.0,0
60000.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,0,1,0.5243666666666666,0.5249833333333334,0.27955,0.1928,0.16211666666666666,0.06386666666666667,0.19188227067573582,0.16140194926823073,0.3577177606868181,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,25425.0,26415.0,10773.0,7568.0,5895.0,767.0,-0.15785986417094583,0.18017309205350118,-0.3333333333333333,-0.042,-0.20015657620041755,0.0011760218676498634,-0.2905036630861488,-0.3103201573958147,-0.15914591977869985,-0.22490076703393982,28018.0,0
320000.0,1.0,44.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.043984375,0.021290625,0.04213125,0.009296875,0.006340625,0.002775,0.4786157803008201,0.4560955273252295,0.22066458982346832,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,7257.0,0.0,10507.0,946.0,1141.0,0.0,0.678910232576607,-0.75,-0.31798319327731095,-0.5623459832429768,0.5,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.31798319327731095,-0.22490076703393982,27524.0,0
350000.0,2.0,28.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.01068,0.021585714285714284,0.10443714285714285,0.025705714285714287,0.037354285714285715,0.014591428571428571,0.4786157803008201,0.4560955273252295,0.24961015511722703,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,27429.0,0.0,7967.0,0.0,0.678910232576607,-0.75,0.43292415607189827,-0.6093773902401713,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
170000.0,2.0,46.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,0,1,0,0.016123529411764707,0.010870588235294118,0.0,0.0,0.009070588235294118,0.020576470588235293,0.4786157803008201,0.0,-0.0,-0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,893.0,1848.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.6384931557195266,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.22490076703393982,14983.0,1
310000.0,1.0,45.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.02876774193548387,0.04455806451612903,0.019674193548387096,0.02017741935483871,0.017780645161290323,0.017583870967741937,0.4786157803008201,0.44371244479837835,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,7684.0,0.0,716.0,34.0,1838.0,-0.5622142857142857,0.025615924294338392,-0.11883550747693286,-0.011012818198230728,-0.34045271997079224,0.2664338865939011,-0.2905036630861488,0.02557796360059026,-0.1187849720223821,-0.011066763425253992,41045.0,0
50000.0,3.0,35.0,0.0,0.0,1.5,0.0,0.0,1.5,1,1,0,0.70428,0.7461,0.69578,0.17342,0.191,0.17482,0.11075140569091839,5.3612116338292455e-05,0.01437235907901923,0.11532695190866106,0.0,0.057201693170117834,0.0,31314.0,37303.0,34289.0,7671.0,9550.0,8241.0,-0.678910232576607,0.75,0.7863890502650233,-0.6384931557195266,0.0,0.059379792128130854,-0.0674440423535719,-0.33646994033473304,0.10137239072771306,-0.08471204188481675,5902.0,0
20000.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9439,0.9643,0.94885,0.91675,0.9359,0.92375,0.069816717872656,0.06683604687337966,0.03409390314591348,0.03648759203708754,0.035473875414039964,0.03691474966170501,0.0,17560.0,17997.0,18330.0,17666.0,18054.0,17793.0,-0.022003034901365705,-0.49806051202482543,0.03400309119010819,-0.007473841554559043,0.02710843373493976,0.021612458946922344,-0.016021984859483564,-0.033830426305527746,0.02088901008999182,-0.01298215621327065,5269.0,0
140000.0,2.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0160714285714285,1.0155142857142858,1.0124142857142857,1.0108857142857144,1.0131785714285715,1.0153571428571428,0.036555360281195076,0.03587204231494246,0.0352763549647942,0.0367428845990786,0.03595473932813987,0.036581076327822724,0.0,137050.0,137072.0,136738.0,123266.625,116295.625,113348.75,-0.019230769230769232,-0.0196078431372549,0.04,-0.019230769230769232,0.0196078431372549,-0.0005483304042179261,-0.0030526404636637312,-0.0015098279924931916,0.002268166530058506,0.0021502344108005216,30800.0,0
20000.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7109,0.67865,0.70685,0.68685,0.634,0.60335,0.11956674637783092,0.11051351948721727,0.0,0.0,0.08414826498422713,0.03248529046158946,0.0,12518.0,12073.0,14137.0,13737.0,11613.0,11675.0,-0.11764705882352941,-0.75,0.0,0.0,-0.6020682466535001,-0.0453650302433535,0.04155308332719369,-0.028294546226214898,-0.07694547572250128,-0.04834384858044164,4659.0,0
30000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9006666666666666,0.9328333333333333,0.9594,0.8027333333333333,0.5686666666666667,0.0,0.06302738712065137,0.05360014293371449,0.03474393718296157,0.04152479029980899,0.0,-0.0,0.0,25317.0,26485.0,27782.0,23082.0,17060.0,0.0,-0.11920140927774515,-0.3333333333333333,0.0,-0.6384931557195266,0.0,0.03571428571428571,0.02847954261211363,-0.1632965047599194,-0.2915870774852587,-0.22490076703393982,5203.0,0
200000.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.48792,0.375935,0.36278,0.31762,0.24957,0.09034,0.03689129365469749,0.033250428930533205,0.041347373063564695,0.03148416346577671,0.04006891853988861,0.11069293779056896,0.0,93984.0,72687.0,69556.0,61524.0,47914.0,16068.0,-0.3055555555555556,0.2,-0.3333333333333333,0.0,0.0,-0.22951508444007215,-0.03499275140649315,-0.12448315783670544,-0.21424973238461054,-0.22490076703393982,15100.0,0
130000.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0,1,0.02216153846153846,0.005153846153846154,0.014761538461538461,0.02823846153846154,0.10662307692307692,0.16755384615384616,0.23255813953488372,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.24033605729501423,0.0,2211.0,0.0,0.0,0.0,3861.0,16547.0,0.678910232576607,0.75,0.7863890502650233,-0.2785513310727942,-0.4765,-0.2664338865939011,0.2905036630861488,0.33646994033473304,0.33076127724304216,0.22490076703393982,35356.0,0
310000.0,1.0,27.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0032258064516129032,0.0009806451612903225,0.005974193548387097,0.00834516129032258,0.027229032258064514,0.047616129032258064,0.152,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.23155612763362915,0.0,848.0,0.0,0.0,0.0,0.0,11343.0,0.678910232576607,0.38490364025695933,0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.33646994033473304,0.33076127724304216,0.22490076703393982,31227.0,0
