limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.29126213592233013,0.8000000000000002,0.40506329113924056,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.2723453897389814,0.3605198360817866,0.3722549207281591,0.4993107690655288,0.4029200860607903,0.5519885377828806,0.5,0.6363933527227705,0.7788948960092398,0.7774881791816788,0.5261314503749125,0.6695569790898197,0.0,0.10894695585292555,0.09609927413470114,0.10110885635599362,0.1391942060553698,0.2021228227631091,0.18402496719196285,0.5,1.0,0.5048508265747016,0.0,1.0,0.43780659034944847,0.6515039129354279,0.7747729265107715,0.7354589952525794,0.49136782505842636,0.1714301324209333,1
0.7766990291262137,0.0,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3562881956313063,0.43681058076515755,0.45043062928456407,0.5663946193982218,0.48251842217691565,0.6105192558178286,0.6169022882491169,0.6302756278758843,0.808850903769857,0.669028371196293,0.6042305096294315,0.784075406096149,0.0,0.7802360812253092,0.8037995911940292,0.7528772285838528,0.987323210966472,1.0,0.9050915868062065,0.5429033271765871,1.0,0.1661957590692112,0.26485205905144305,1.0,0.49344929096929374,0.503581324935054,0.522998064772929,0.48105332765622033,0.4291390354118464,1.0,0
0.07766990291262135,0.8000000000000002,0.6835443037974684,0.16666666666666669,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.5,0.0,1.0,0.0,0.25503982540832293,0.33572010309523703,0.3387602682644912,0.4829489856820115,0.5926870720198869,0.7013387355353607,1.0,0.9030373428342897,1.0,1.0,0.5494838642654044,0.5486155708240378,0.0,0.009147717452825938,0.0058717851336300515,0.0,0.0,0.2378507360014618,0.2455607141675581,0.009017072745739485,1.0,1.0,0.0,0.5246430455927438,0.0,0.0,1.0,1.0,0.515740449039757,0.5047156603631844,0
0.7184466019417476,0.0,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3986671521722448,0.46805274403455893,0.5934071528639423,0.5929024624493987,0.5171094151898042,0.6276906866967642,0.5375196833545236,0.5414626032911947,0.526102461795503,0.5515720513205602,0.5456295552154871,0.5387560201671637,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5012274573181357,0.4111480865224626,0.4744891766614432,0.5,0.3339058727049068,0.4083591373862921,1.0,0.0,0.47515173115537096,0.28891009696127073,0.42641042977046584,0
0.0,0.4,0.40506329113924056,0.5,0.5,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.0,0.558117195785206,0.4345551730544282,0.3815712366716784,0.899574402644147,0.3358786979499752,0.5,0.6209959814085797,0.7321656713710104,1.0,0.5144934459194732,0.5,0.5,0.0,0.05002412251781749,0.017178385344433965,0.0,0.10734454683090414,0.0,0.0,0.2613822973544294,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.10648309396491083,0
0.07766990291262135,0.4,0.25316455696202533,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.3372095082594226,0.41659562232828207,0.42472048946271534,0.5120838159495874,0.36409250857777314,0.5,0.5,0.5002471469690785,0.5018370385571012,0.5,0.5,0.5,0.0,0.09052701762950598,0.09083515048583048,0.09231772720684157,0.0681449662469464,0.027086143610303485,0.0,0.5,1.0,0.0,0.5,0.5,0.43099296505536466,0.42860343590032585,0.0,0.0,0.0,0.00027317366332711864,1
0.2718446601941748,1.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.5678098921413024,0.41741247838593565,0.4522654753561763,0.5702915063200862,0.3358786979499752,0.5,0.5783270580084332,0.7721400026088594,0.5803506964886265,0.8131334788297846,0.5,0.5,0.0,0.8084459119089881,0.20676194093223121,0.3395129728946224,0.33666858324384236,0.0,0.0,0.5,0.026666666666666727,1.0,0.0,0.5,0.0,0.9043201866991627,0.5523956408643549,0.0,0.5,0.44937067617311016,0
0.38834951456310685,0.0,0.2784810126582279,0.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.0,0.0,1.0,0.23575477116772536,0.3310265655263987,0.3353150457452847,0.4585238879280638,0.3936711596289868,0.5425737417775205,1.0,1.0,0.5,1.0,0.5799037339320563,1.0,0.0,0.0,0.009558719984979154,0.01014639802869981,0.0,0.21975891182492893,0.0,0.1317628045593046,0.0,0.5,0.0,1.0,1.0,0.0,0.5,1.0,0.380554126208772,1.0,0
0.36893203883495146,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.28509809592100765,0.3559017505141301,0.3507099841854785,0.45631066776188517,0.35603589820961307,0.5012690441512532,0.6895212988428716,0.5640774832189408,0.5,0.0,0.6134913625443899,1.0,0.0,0.14783786063983237,0.11163219411029227,0.07166980721843745,0.0,0.0711462705497305,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.35164279811783344,0
0.44660194174757284,0.0,0.40506329113924056,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23374329836996532,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0020772395648609044,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0
0.36893203883495146,0.0,0.5569620253164558,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6158989859996448,0.6620653806700787,0.5488510651003168,0.657198575890465,0.6233617539079983,0.7282884918243363,0.5,0.5321350077642021,0.5516848173390893,0.6246158590861501,0.5513744572068164,0.55148467679831,0.0,1.0,1.0,0.8371140745035512,0.9059305387812799,1.0,1.0,0.5,0.3495067676072494,1.0,0.1104627750786415,0.5530087640303489,0.4527502714333259,0.0,0.5126058510121281,0.5919816529045301,0.5445551390162748,0.4010735724968756,1
0.36893203883495146,0.0,0.329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,1.0,0.0,0.24019224007402312,0.3264864705319263,0.3363095058666016,0.46411226884766493,0.3358786979499752,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.024192960484121322,0.0,0.0,0.038128731114362865,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,0.09048877597710804,0
0.7572815533980582,0.4,0.6075949367088609,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.550380158952045,0.6428780072854499,0.6625074205337219,0.766926435246833,0.7946632486494651,0.9598245513049704,0.6363426797965022,0.5,0.5526739489923899,0.6809749274448769,0.9315125248527,0.5460089539216403,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.7044772163933772,0.46533018034086243,0.5321145919378029,0.6434779433630539,1.0,1.0,0
0.23300970873786409,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.587767214141588,0.6296763263160654,0.6454026049433005,0.7019551227675291,0.6422482992164684,0.7430627188514998,0.5512846909184341,0.5462373694151603,0.5431392512102293,0.5553411037428466,0.5569178852252936,0.5820700229202671,0.0,0.763224996334524,0.7614612893177036,0.7924916654587622,0.7535697517474823,0.733707738360751,0.7509302043472028,0.36502664580886535,0.3129369442747574,0.4582480374720294,0.5725921501551388,0.939525490721282,0.40732178159649113,0.4474359116783244,0.28028524566539814,0.3859545331257818,0.542472186609663,0.3671590621948138,1
0.9514563106796117,0.4,0.45569620253164556,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2607515929038797,0.3392077625502353,0.34902108140525884,0.48221729509507283,0.33967009669243453,0.5002768189714547,1.0,1.0,1.0,0.6749524368705562,0.6316172091445825,1.0,0.0,0.11634507405080555,0.0,0.0,0.2821931727261941,0.032984903774325135,0.0,0.6411820819550759,0.9953716105604666,0.0,0.0,1.0,0.0,0.832628139026629,1.0,0.0,0.0,1.0,0
0.34951456310679613,0.0,0.379746835443038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4465097896597313,0.5218998644765469,0.5429457675765357,0.6517805255597058,0.6051072770092034,0.7139117409205354,0.5504446357390701,0.544978729337622,0.5534487600901875,0.561985151546742,0.5540591923946658,0.5520530631784659,0.0,0.6715905544575055,0.7181193218429553,0.7724815190607334,0.8726693052559846,0.9443433491156698,0.988780202693016,0.4008592166121205,0.4703703703703704,0.5,0.51821148257046,0.5188743326471696,0.5346612310444949,0.5189725265750834,0.5131867629018453,0.5317815549120232,0.5458175606863865,0.37151618212488136,1
0.23300970873786409,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6198166726792895,0.6646487356862407,0.6596620391594186,0.7013473384603555,0.590698670128023,0.789061546582469,0.5422380239354971,0.5586669484552851,0.5537165211731208,0.5672261384625136,0.5379441489356613,0.5287750550244753,0.0,0.8398010895678506,0.8392487870240376,0.8220901579939122,0.745968343012555,0.6188538906773149,0.9306234078452563,0.7113954270122511,0.2745803357314149,0.41706726933396554,0.10845312473510915,0.6245705954713199,0.4481517918791308,0.34312470968653574,0.22202651844427174,0.15367507702191407,1.0,0.34488174995048726,0
0.4271844660194175,0.0,0.759493670886076,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2348593593722943,0.3298909531234033,0.3372250016713677,0.4564174796916442,0.34246192042979473,0.5034985115875447,1.0,1.0,0.537035447539218,1.0,1.0,1.0,0.0,0.0,0.0,0.01942310479779678,0.0,0.00922648637900179,0.0,0.6505039169165021,0.0,1.0,0.25147601469433434,0.5262670521935481,1.0,0.8442297385776683,0.0,1.0,0.0,0.18033559384539735,1
0.07766990291262135,0.4,0.07594936708860767,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.0,0.0,1.0,0.24513641826187663,0.3285850233872242,0.3400774180994803,0.4633155095878406,0.33679228800839917,0.5147125448304627,0.702323966370502,1.0,1.0,0.5,1.0,0.5,0.0,0.008348275096633414,0.0,0.0,0.008558683260777196,0.0,0.018615114855699777,1.0,0.5402010050251256,0.0,0.5,0.0,0.0,1.0,0.5896090561280128,0.0,1.0,0.06099967902094559,0
0.2524271844660194,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6149634193399406,0.673538759045772,0.6975458168174575,0.7681162386950975,0.6377280855305043,0.7138224842210598,0.5514884854596079,0.5407920874120221,0.5388672242535053,0.5429248462321137,0.5446164032678017,0.7041662475235826,0.0,0.8848057625377708,0.9435480773744244,0.9990505870416002,0.9999999999999999,0.7856013500077927,0.6428213809150961,0.3254555693611104,0.3326156150533608,0.42052279977838364,0.3881294642100312,1.0,0.5199387932633033,0.479771082899742,0.39148910104441026,0.07315267088731098,0.29976049648532016,0.48954086336536295,0
0.4271844660194175,0.4,0.6075949367088609,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2339268659677954,0.3271257491857421,0.3335667736906068,0.4569111240156658,0.3366887010708285,0.5006305809447221,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.8114264886782997,0.5,0.5,0.5,0.5,0.5,0.03622282775717593,1
0.07766990291262135,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5989123098740248,0.65751625964182,0.6826227456776335,0.7033790745729075,0.5888894035417325,0.6982358528578461,0.5494487126835804,0.54484054206926,0.5406230705279704,0.542817601434568,0.57948821004732,0.5758909126810461,0.0,0.3033359517254767,0.32018980886827314,0.34175242788809973,0.2938589419479928,0.2291401761674182,0.23670309553479857,0.4039381229285143,0.3106666666666667,0.30286102291397954,0.9850742665224963,0.5,0.511779437350313,0.48912314000935664,0.15206891438734893,0.13588598198286334,0.5143239485084885,0.13549413701025084,0
0.01941747572815534,0.0,0.6329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4617546361269653,0.45679306379524626,0.44096893619762206,0.5627278264021706,0.4058534266895534,0.5551546111890806,0.609490923211936,0.6479625583056807,0.7295285967167139,0.5309396977327604,0.5453567357398172,0.5204574460890216,0.0,0.07124866179410919,0.04546536884284013,0.03627337295260183,0.05101137473342845,0.026002697865891346,0.027490378147090287,0.3646229320767907,0.4749759384023099,0.0,0.35993445112475453,0.06420847788911199,0.0,0.1214724945362482,0.6004700816098621,0.0,0.5277455701120767,0.048952720468219656,0
0.5631067961165049,0.8000000000000002,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.24840996089767003,0.3434768508802763,0.3639792491214823,0.4744767788858796,0.3418080765644521,0.5025566823560046,1.0,1.0,0.8193634037344352,0.8901922402684153,1.0,0.5,0.0,0.0,0.0,0.14418756341498767,0.10095189999726202,0.015237030627764374,0.019409124494094553,1.0,0.0,0.2850936506007493,0.15064397634975496,0.0,0.9571298093943723,1.0,0.0,0.0,0.0,0.7200038244312865,0
0.07766990291262135,0.8000000000000002,0.9620253164556962,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5931252885247715,0.5735199892271869,0.597864513673088,0.5441799347995103,0.43926663956161693,0.5749642509347416,0.5438869290430072,0.5600888825098261,0.5208183827699826,0.5460614283843087,0.5752562186303893,1.0,0.0,0.3002037103626896,0.23547223917282933,0.26275547180750836,0.10429424834175512,0.09393302628538262,0.05073721589342626,0.49670071203686783,0.01866666666666672,0.29644688288564436,0.9992740578774534,1.0,0.05522945588276529,0.5152359961577213,0.0,0.30684416982762186,0.3474593637005227,0.14426301160305136,0
0.038834951456310676,0.4,0.8101265822784811,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5705215393361628,0.6441283950283981,0.6787216789532395,0.7817868254001188,0.7269758538429263,0.8151227216610011,0.5776973190644957,0.5584132840312566,0.5478134812253743,0.5548292335092272,0.5723670840363648,0.5497302940957861,0.0,0.16310589908186995,0.18196389022834245,0.20167415567473546,0.2304922358343144,0.21366237981867334,0.23040395240353334,0.31588140227965233,0.2777777777777778,0.5,0.7748659064359533,0.284237458621104,0.5879314301346741,0.5413305572232787,0.5301564455462547,0.33486409445879384,0.5778150657075576,0.10723432153906041,0
0.36893203883495146,0.4,0.5316455696202531,0.8333333333333333,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.30508928215545644,0.3871464947193799,0.36747845319130307,0.4895471483024316,0.379704150458488,0.5342572193137741,0.5012037051706915,0.5398701769330275,0.6092150071760748,0.5,0.578801216987308,0.5918798916469107,0.0,0.24994368682173337,0.23571803482958592,0.12817799681113204,0.1624365070431676,0.15884518441686865,0.16156331675470617,1.0,0.6120491174213354,0.0,0.5,0.6813584647444147,0.3840216285876896,0.0,0.5630520476195758,0.4659511272361425,0.509087278697484,0.07248663156385092,1
0.0970873786407767,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5868077275069588,0.4571710289600445,0.45950859985860276,0.5799466792950405,0.5278520337560499,0.636358329200817,0.5555887459948745,0.5656024584213913,0.6061200008450811,0.7886797790957065,0.6636894652082546,0.6723893111221719,0.0,0.34978224205902275,0.1486722340520865,0.14118712856935786,0.14882373878574187,0.1953641850241572,0.18056661410028782,0.10377677770581173,0.6149591149591149,1.0,0.3042265623675546,0.5,0.0,0.34728808929296917,0.587234666634997,0.7283225268835148,0.3052536641440963,0.2186891761765248,0
0.6796116504854369,0.4,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.2852885299785561,0.3757797095045907,0.3858477750703453,0.4974627302267696,0.3631296563103165,0.5156790482362553,0.5722581041370279,0.5638731002666233,0.5812674714842725,0.5372216591249881,0.539078437529221,0.543228200975293,0.0,0.3037094616787798,0.33691756884198665,0.361124800695753,0.35366426232567005,0.18311952835715017,0.1382547227031617,0.41638748930469693,0.5150671470684572,0.0739492559548457,0.18068021823057445,0.3761101181651354,0.5982566616293339,0.5180986837493363,0.2663627902724651,0.0,0.0,0.16087197033334016,0
0.7184466019417476,0.4,0.6835443037974684,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5928716038232319,0.6591297225629095,0.6770179454522722,0.7099902544224629,0.6771785959370378,0.7644661588082977,0.5445955652017256,0.5411001577713351,0.5474179777539359,0.5666445650277772,0.5533045850560766,0.5654932184093955,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.42855666383606733,0.4285714285714286,0.47456729592908276,0.4347421874558515,0.7264919917660362,0.552859262555362,0.453549113394992,0.20155577128890678,0.4959861930385747,0.4896823740552201,1.0,0
0.2524271844660194,0.4,0.20253164556962033,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,1.0,1.0,0.0,0.24211551356349253,0.3296565425409892,0.3408177365079051,0.45771922431050316,0.3358786979499752,0.5,0.9115403316745999,1.0,0.5,0.5,0.5,0.5,0.0,0.013105612396598765,0.0,0.022278591100159444,0.004818822613176924,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.5,0.06785633797045626,1
0.1359223300970874,0.4,0.379746835443038,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5806980552599823,0.5851686499554252,0.5566963837895962,0.6597872135273318,0.6076773383093943,0.7108260608007391,0.5283679650587393,0.6470253644944465,0.555414273440432,0.5559109907032971,0.55780752367044,0.555749081369301,0.0,0.4709305230531818,0.36142203028919395,0.3460356573416437,0.38398877230556117,0.4002988074572883,0.4091531666648287,1.0,0.0,0.40462735973406033,0.6381930147993733,0.5,0.17638388068125255,0.17938559043065355,0.4787012018607269,0.48520182646854265,0.49194110186666634,0.24455872209360294,0
0.4271844660194175,0.0,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2479698894488802,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.058975255784694446,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0
0.36893203883495146,0.0,0.40506329113924056,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.0,1.0,0.0,0.37325234148731357,0.33201548035310224,0.4891024854953801,0.595982566009088,0.5232967722147417,0.7125474634097536,0.5456375126396695,1.0,0.5289002417785327,1.0,1.0,0.5302809518623166,0.0,0.46634355871437216,0.0,0.6158863603420786,0.44735547841923956,0.10542099068645103,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.45452925406862094,0.4920054835304226,1.0,1.0,0
0.6019417475728156,0.4,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.23758516438002844,0.33044833523696854,0.33764599909056087,0.47250521469659557,0.35065176268147497,0.5129246830067965,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04100055469191275,0.021978470815217685,0.05525424850296099,0.5962168155828914,1.0,0.2941433594259838,0.31038389291832874,0.25085880905736024,0.5152572208527005,0.7248597485870252,1.0,0.010573276832530898,0.7752677124360265,0.6514099175698471,0
0.9514563106796117,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.23730399716915526,0.3306009880333781,0.33793399066308816,0.46098299685470495,0.34268852659134497,0.5073925308195529,0.79100673476066,0.7727036902797153,0.5992421471727626,0.729852966920749,1.0,1.0,0.0,0.0254904161113846,0.030970252751332458,0.04689085374691984,0.0489508007540565,0.0,0.0,0.5,0.056147359076786474,1.0,1.0,1.0,0.7248346169350659,0.766239297641224,0.5138541444470244,0.6215861828568812,1.0,0.7456684901008693,0
0.2718446601941748,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.2600692912970324,0.35627238202647704,0.38066434662135806,0.5073652305552945,0.4140533453021721,0.5595358350445976,0.7930924820391874,1.0,0.7423935926788028,0.7446779502300531,0.5,0.6842554476460933,0.0,0.050410738083517155,0.04224954233360786,0.11887230033338164,0.158745321371458,0.22515034421974173,0.19510581281222775,1.0,0.16666666666666669,0.5,0.0,0.5,0.9378763884205544,1.0,0.7363948014795684,0.704193940565658,0.4516879638225572,0.2800030049102966,1
0.01941747572815534,0.8000000000000002,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5660941042770246,0.6191770528805955,0.6352665307087215,0.7306116421076527,0.6982918130379985,0.45427606031954537,0.6180962359802935,0.6270403163886297,0.6230422445352497,0.6463816111322291,0.5,0.0,0.0,0.10282663486371392,0.10438804989310449,0.1109073778808523,0.12189025212623449,0.1391711855024641,0.0,0.5014729487817627,0.3323353293413174,0.5,0.0,0.5,0.457676993681439,0.451230968628041,0.4754143496046642,0.46889767945775307,0.0,0.3620097386410976,0
0.8155339805825244,0.0,1.0,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,1.0,1.0,0.0,0.23644722329437365,0.328057944995661,0.33843202695982555,0.45697000149046074,0.3819904168700842,0.5265378763829976,1.0,1.0,0.7145585682126001,1.0,0.5,0.6235972003331401,0.0,0.011113559312315753,0.0,0.04033193216408175,0.0,0.38071079630037674,0.2622966728790569,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8547467338673879,0
0.0970873786407767,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.4305493714608579,0.5042079475285226,0.43351948221284753,0.520316994967772,0.40848074450462873,0.5222663790641127,0.7004554368800102,0.6769387547108517,0.9930492660646992,1.0,1.0,1.0,0.0,0.1666050975917618,0.18035256314516024,0.07807653283084505,0.061395369590106,0.05068978304213938,0.0067667265849866015,0.3837402526900836,0.6201153947023341,0.288060799409023,0.46711006247774917,0.3337758407680892,0.5022069675195677,0.0,0.03885901800455571,0.2594248016194471,0.0,0.38268898495496045,0
