limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.912621359223301,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.4113635582398225,0.4985314184676529,0.5165738465517532,0.628107733373692,0.5724828487425361,0.6532956234791326,0.7344794032134596,0.5449394352964749,0.545013507400243,0.5532364985103577,0.6272787426176478,0.5511141325133766,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.3666666666666667,0.5158954400443233,1.0,0.0,0.638100205328709,0.5071896209674973,0.5208257471079771,0.5316580813485738,0.1270553657037386,1.0,0
0.6796116504854369,0.8000000000000002,0.4810126582278482,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,1.0,0.0,1.0,0.23593140868542942,0.3268106555787483,0.33783318511560767,0.4614370389717965,0.34253780413562784,0.5052305459866594,0.6285008407552394,1.0,0.7802031354510808,0.5319104363657263,0.7687181873893276,1.0,0.0,0.01476347236476851,0.0,0.028402667053196114,0.04420499060471559,0.03721550144298206,0.023970268750206775,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6933423017629551,0.44398222041951585,0.5199353131328778,0.13732440055454254,0
0.0970873786407767,0.4,0.10126582278481022,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6142816552606196,0.6650518695990968,0.7007881372543551,0.7887474028227508,0.6262047804868682,0.7290671178145741,0.5471102911708327,0.5528483899496645,0.5496647071471694,0.5251764903995046,0.5428618362825384,0.5,0.0,0.3801938156253302,0.38998212007288524,0.42848963617915636,0.4798054623463569,0.32425123473045525,0.3477938662755434,0.5411242999287784,0.34260859546030653,0.13404525364019537,0.7087136861753149,0.0,0.4768663267693098,0.5379156916565028,0.46968993729040287,0.0,0.5300069783017515,0.13616341248540229,1
0.21359223300970875,0.8000000000000002,0.22784810126582278,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.6165580843349358,0.6763005642051828,0.6941693993540341,0.7931323452769923,0.6383411974394606,0.7312867829509235,0.551274281537965,0.5,0.5574399795854607,0.5807981029613194,0.5,0.5474294371566142,0.0,0.76173750932751,0.8466977609551892,0.8366357443107697,0.9382020477967982,0.6968963793779861,0.6776254700647338,0.0,0.5,0.6367894442061286,0.0,0.5,0.5270797385832839,0.45071527289374647,0.5159138107839059,0.0,0.46055369135377233,0.27208096867381015,0
0.07766990291262135,0.0,0.20253164556962033,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.27274705718308595,0.42417749070871313,0.47556391260131164,0.5795892442382027,0.5466761687833797,0.699560679169594,1.0,0.9559208037052478,0.5,0.9889938413276345,0.8577729377655667,0.7355846706326583,0.0,0.0,0.05753666665244238,0.14363675895057254,0.10495136051627924,0.15077953276402273,0.20838341843205152,0.2054102436474437,0.0,0.5,0.5514644205499146,0.361588227254089,1.0,1.0,0.40612578369165053,0.9044782691144648,0.9803478181020285,0.44568283171819406,0
0.01941747572815534,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.5879553487758289,0.6500291646161444,0.6033634342956655,0.672514612745463,0.6095750529528117,0.7784750043443626,0.5715882921448142,0.5865379113264535,0.6395743085720589,0.8851758158228957,1.0,0.5946261996820156,0.0,0.11508038245453377,0.12021455912537711,0.09789824612262646,0.08042728516336031,0.0,0.13104687965240022,0.6236957761774472,0.5057433178705545,1.0,1.0,0.0,0.5260782433011099,0.13210851856341482,0.3017655502894407,0.40692094179464255,1.0,0.3900236978152936,0
0.0970873786407767,0.8000000000000002,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5732432203781825,0.4821900663612439,0.5054888850818567,0.5618093400332064,0.48117982268313453,0.5537310039681236,0.5770753507069262,0.5794507589874813,0.5479048805534501,0.5845774068271563,0.523861591375948,0.5500195655415333,0.0,0.3290557160538018,0.17476071195394743,0.20127554718075083,0.14656846490280723,0.16454617273865635,0.07855402022518995,0.1317628045593046,0.16666666666666669,0.5,0.0,0.5301076967906513,0.0,0.5733465307594103,0.0,0.5317126817174502,0.0,0.11847541778497135,0
0.07766990291262135,0.4,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5285123297410421,0.5954600208530594,0.5277388806550608,0.6462315166620083,0.5884505220430779,0.9074050091726427,0.555753860268392,0.5400381469886216,0.6011792632135748,0.5585767821002781,0.5746496869597557,0.5276953512980352,0.0,0.24338432781723568,0.26134905970359434,0.18177272068415712,0.22362095173774732,0.22957871373063263,0.5048842620672923,0.27385241960996454,0.746266942338617,0.1966506862200611,0.8474554562023382,0.3339058727049068,0.5235799422797152,0.0,0.5843254720589901,0.4785965590971383,1.0,0.12662965163528583,1
0.5631067961165049,0.0,0.4303797468354431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23373545942687196,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0025555944173367593,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.015024551482991524,0
0.6796116504854369,0.8000000000000002,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.26338443259084127,0.3402368808357617,0.34361720829809633,0.45944606299730495,0.34385270703834314,0.5053060843289958,1.0,1.0,0.9377660307487292,1.0,1.0,1.0,0.0,0.09330540745758491,0.02656641390110992,0.052942455428322946,0.0,0.008005460222600808,0.011989545539761136,0.3036707416470614,0.04507239607659974,1.0,0.3862620465299178,0.29401175488772435,0.0,0.04117637955408776,0.0,1.0,0.17709801174117734,0.6106797243677737,0
0.5631067961165049,0.0,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.23389223828873945,0.32673919947794067,0.33316538044082156,0.45919781346866523,0.3389239981447216,0.5015584141088192,0.9057007003812336,1.0,1.0,0.5,0.5,0.5,0.0,0.0020641339524643055,0.0,0.0,0.021165502016462282,0.017541502528577495,0.01183074361208218,0.5294589756352557,1.0,0.0,0.5,0.5,0.0,0.5688459477155337,1.0,0.17031929416206498,0.0,0.0412219057960622,0
0.038834951456310676,0.4,0.379746835443038,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.5941888763236807,0.6428647502983262,0.6722318969793861,0.7609936219388703,0.7566824586838352,0.8347510693850544,0.5,0.5390977414497403,0.5,0.5644281828195521,0.5547625237938195,0.5702214887016839,0.0,0.18857665677465965,0.1846130211956081,0.20500072474271633,0.21443760628637312,0.23293223627286067,0.2408937019596599,0.5,0.0,0.5,0.5,0.8019893223547149,0.4518091735406242,0.5151618719335005,0.46044082987575025,0.5360168434890082,0.5485825280690028,0.06419581088187287,1
0.2524271844660194,0.4,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.27503907455566773,0.3695000345401935,0.37976671055114297,0.5035352530577223,0.40270576346305076,0.5536455045256987,0.6679548719423918,0.592485509491783,0.651247582934694,0.6052688245425764,0.5671755468089338,0.5938970375105378,0.0,0.08551412088780695,0.1111542581110433,0.11759675315263081,0.1510141127008223,0.17103824842937987,0.17681712414120138,0.2054102436474437,0.7222222222222222,0.27746383937947416,0.31928605757005035,0.9152353182377329,0.7691256017805284,0.5431739210926997,0.6377089024115847,0.5740840729916226,0.5692788750851563,0.1338550950302881,0
0.5048543689320388,0.4,0.6835443037974684,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.30797617327813753,0.41142846870882754,0.416996462652594,0.546767435087125,0.46466039605482445,0.594845167885479,0.7925741044996237,0.5,0.9369928738099194,0.6096018252483002,0.6807480936072532,0.5,0.0,0.252977636091546,0.46247818350181996,0.3122336570517466,0.5562576244786454,0.5816383892343329,0.6480177328819241,0.0,0.5,0.023136798670301717,1.0,0.0,0.9938668839105071,0.3817434448933752,0.7470177334647894,0.5837119423933362,0.38002344797026855,0.6831800146147909,1
0.15533980582524273,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5920483222629831,0.6394386183069707,0.6289346947533322,0.7152500498042345,0.6908154020206676,0.7536500060436726,0.5404983342579238,0.545731364543178,0.5595602214681222,0.5680910752577727,0.5534746151536747,0.542980064575844,0.0,0.5405737473287076,0.5444032414302235,0.5133425134077403,0.5454355548389517,0.5899792017111565,0.5592650999680191,0.5318762585773731,0.447757610678959,0.45329254879129766,0.43500638912607076,0.30720126136275977,0.4427968884513093,0.3101908467425015,0.4230796088146399,0.5243768189624739,0.31763691023735763,0.24266016513347946,0
0.07766990291262135,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6065355252534701,0.5258693003612454,0.4481124947289155,0.5656791554937698,0.49774536006602726,0.6283338329879936,0.5421207686267913,0.5595612250336116,0.5861180395678767,0.6958034744989546,0.5479902151008299,0.6465348171367928,0.0,0.31193978626384383,0.19014342347263175,0.10874764458617191,0.1174040418483105,0.15008303192832922,0.1447303124207369,0.3527051218237218,0.25,1.0,0.0,1.0,0.0,0.0,0.5433595668704811,0.6468347990059795,0.5409653890107374,0.12590574142746896,0
0.01941747572815534,0.4,0.6329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5928280358026707,0.6661406349245604,0.6474663611475552,0.7147926509698908,0.6919549016033423,1.0,0.5706182001830339,0.5722719782952841,0.5875986875503905,0.5456699910380339,0.6904452436055697,0.5909986776685845,0.0,0.1167775592598933,0.12798443294173875,0.11864038266415422,0.1227501767003031,0.11818157389841623,0.29259255174847537,0.5176708251682067,0.39317208364827416,0.11656364249517215,1.0,0.5931297006612894,0.5937680870330384,0.2781237956696164,0.33772060169361534,0.5320350118419577,1.0,0.1191720106264555,0
0.8349514563106797,0.0,0.25316455696202533,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,0.0,1.0,0.26535490534078565,0.3490906849053297,0.35231078253187736,0.47549551406828,0.3574431281725998,0.5209864531656417,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11487724546238648,0.0,0.0,0.1250297880711831,0.05749141465983781,0.1322026047927304,0.8580819730244651,0.4036349782618439,0.11440690631241573,0.850769701934758,0.3281903379472866,0.09025542185250629,0.16948127591677092,0.6074108242963754,0.24792714655876774,1.0,1.0,0
0.01941747572815534,0.0,0.10126582278481022,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.580279455698796,0.6287559312362294,0.6697247538508548,0.7386456313108813,0.755077704904741,0.8522817754488403,0.5,0.6054581657187369,0.5662724276608334,0.6896216609998695,0.6349316717639968,0.5,0.0,0.12087306313383042,0.11020521376967751,0.12913465719669517,0.12176045219052602,0.14549988445395087,0.17829045313688946,0.5,0.18257663950329844,1.0,0.4216906249470218,0.0,0.4402804617377303,0.5827855270278899,0.36432296226612526,0.65215293114659,0.6767066752421955,0.08766142856167236,1
0.23300970873786409,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6056052718466232,0.5892284124115335,0.684770380906689,0.6236224511782628,0.5664292811325607,0.6832873065791368,0.5446621129519018,0.5796159125027047,0.5542209887839635,0.5615350754755785,0.5524230238470466,0.5591926133106638,0.0,0.8069715305143708,0.6388911884817424,0.8849253515002174,0.5112251592837882,0.5539761276488261,0.5764862867918702,0.7447773066420331,0.28820960698689957,0.1820911991135345,0.5,0.6660941272950932,0.09524691866252138,0.9469098308623668,0.0,0.5324865801565901,0.5471382096168654,0.352776468820641,0
0.36893203883495146,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2507691692110522,0.33670168426948927,0.34158350336161947,0.4597931696933673,0.34098405415881483,0.5083289738388568,0.7265677682019527,1.0,0.8141778092517512,1.0,1.0,1.0,0.0,0.0477961684103957,0.02186898579420588,0.026953181620524715,0.006636021713095495,0.0,0.01482151325003584,0.7905792522437962,0.0931842385516507,0.6053905314414147,1.0,0.3505240781357023,0.0,0.15605616652081827,0.0,0.631135793398243,1.0,0.19246450449712144,0
0.3300970873786408,0.0,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26415682978364186,0.34949608716146674,0.36603254736151536,0.4840626042956271,0.3803739174621038,0.52639968220632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012378250908587534,0.0,0.01095086244383244,0.0,0.03657919203753366,0.0,0.7494123227918992,0.41455268543186996,0.6195774683198809,0.31372842681985624,0.6116839821467006,0.17447238162421452,1.0,0.3639043976339607,0.7850130586568571,0.0,1.0,0
0.29126213592233013,0.0,0.759493670886076,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.23359906181704723,0.3294329064360179,0.33624697723714003,0.46175311447677886,0.34275581429050095,0.51070320204491,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0003345551994742704,0.0,0.021279076960207192,0.0,0.04333528159772384,0.5604747264057077,1.0,0.0,0.5,0.0,1.0,0.6259681289722626,1.0,0.40433234218175795,1.0,0.10290451897532558,1
0.5631067961165049,0.0,0.2784810126582279,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23593538041659673,0.3288659586888205,0.33583206904116836,0.4587429967245155,0.3575048077153143,0.5008425430491379,1.0,1.0,1.0,1.0,0.5702311833077546,1.0,0.0,0.0003866155656996636,0.0,0.0016886505290621828,0.0,0.11833635186190367,0.0,0.6222158941222835,0.4361031125737008,1.0,0.0,1.0,0.44835743855967936,0.7856198790116864,0.3575722231767595,1.0,0.0,0.4062638721000908,0
0.6796116504854369,0.4,0.30379746835443044,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,0.0,1.0,0.2961867512631723,0.3694624260660842,0.36378331608591924,0.5171898993079754,0.4391912534538548,0.5162455858037791,0.8936955464755837,1.0,1.0,1.0,0.5,0.5,0.0,0.24589405259118435,0.06566157863967466,0.0,0.23909148157500051,0.7141197272038394,0.14799457426747098,0.9338559148538518,1.0,0.21098768564187143,0.0,0.5,0.046913062667568006,0.0,1.0,0.8900005393189033,0.0,1.0,0
0.3300970873786408,0.0,0.12658227848101267,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23483082107511957,0.32651354863328497,0.3349591673745681,0.4600067454394035,0.3358786979499752,0.5039725420546708,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.004967027098310932,0.0,0.0,0.016257441947485785,0.0,0.01809459742608542,0.5,1.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.06950903863358533,1
0.6796116504854369,0.0,0.7848101265822784,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2411291505525433,0.3324387637292022,0.3376332534466658,0.4577649378460784,0.3378404783450386,0.5205503028766731,1.0,1.0,0.9606080557572912,1.0,1.0,1.0,0.0,0.008125479685891234,0.010808181240158572,0.022771416147267718,0.0,0.0,0.09242272190915206,0.31500492529907304,0.05612064702973796,0.5,1.0,0.09000893554585393,0.19145699755318513,0.06766449050424561,0.0,0.5,1.0,0.6301979826124963,0
0.29126213592233013,0.4,0.35443037974683544,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5415613479719981,0.6096235602449853,0.636890475689702,0.7395751837806763,0.7261473530546497,0.8093534807650509,0.5502004485899329,0.5409578553258387,0.5520135855944514,0.5620390544146809,0.5503243282885362,0.5569899481458046,0.0,0.8178164247725562,0.8795934130177817,0.9424989128859255,0.9999999999999999,1.0,1.0,0.34802909394510984,0.5133333333333333,0.5189498579351932,0.4624258139502085,0.6660941272950932,0.5389916582342187,0.5169506678514723,0.5151080102141745,0.5322441130441856,0.5404836173901897,0.44598332274785385,1
0.01941747572815534,0.4,0.2784810126582279,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5894039854594846,0.6367101235103424,0.6827343075489032,0.7901693967795205,0.780671661688529,0.7688700135841908,0.5,0.5845716549472478,0.5812485895727232,0.5584503891137375,0.5685291692475771,0.5,0.0,0.12405117414000562,0.11548982038994456,0.13259167995361645,0.1572526221108106,0.1624652690073251,0.1360756073622338,0.5,0.3736445073078737,0.2686422862658706,0.7588828448253462,0.0,0.4403234813132396,0.6044201727585703,0.5513658413399812,0.4812855168455291,0.003069868303097134,0.058172331605509914,0
0.36893203883495146,0.0,0.35443037974683544,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.0,1.0,0.0,0.2522817716703498,0.3300760113432866,0.33378496868287244,0.4653605250213897,0.33674974337332547,0.500678101888513,0.7174436265203016,0.7531036219665104,1.0,0.5002957882274346,1.0,1.0,0.0,0.052501083260774656,0.01105397689691518,0.0,0.044221215596679145,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.13041310687236643,0
0.44660194174757284,0.0,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.2385391637544922,0.32651354863328497,0.33988698318481314,0.4584242930205858,0.3496459925803914,0.5009907144129517,0.5,0.0,0.954498466185022,1.0,0.5,0.5,0.0,0.022122273725458715,0.0,0.022582983041020438,0.0,0.06344176747835527,0.0060168285931693115,0.5,0.053165555316555535,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.18521174373578642,0
0.2718446601941748,0.8000000000000002,0.17721518987341778,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5031643233543046,0.5743571538608595,0.5974374596282281,0.7003115514225838,0.6671446617814374,0.7443839693837287,0.5533975462500973,0.5548954217581006,0.5662563319886127,0.5563597373510887,0.5505921985808818,0.551300077215325,0.0,0.6690611712649619,0.7123636068805714,0.7606537179301348,0.8631208974854304,0.9196820602666697,0.8923344986159971,0.5,0.47575757575757577,0.32640979815746585,0.5298766626856678,0.5,0.5389269479848794,0.5065815309419867,0.49989217600308694,0.5097078223723341,0.38358516623223504,0.3845329071824185,0
0.4854368932038835,0.0,0.2784810126582279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5015420549175202,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010145678712822154,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.015707485641309322,1
0.3300970873786408,0.4,0.9113924050632911,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6143840841170397,0.6596926620385242,0.6881824455275694,0.6906371972061892,0.6557397139932695,0.7501055145955754,0.551566748741753,0.5433101991024245,0.5387835048815341,0.5634641764320387,0.6091585653914403,0.5522151142548997,0.0,1.0,1.0,1.0,0.9901382470721494,1.0,1.0,0.33633902424857987,0.30952380952380953,0.5,1.0,0.08476468176226709,0.4470343171054325,0.5049638339009157,0.07648344228997611,0.5179780142656356,0.5097877502455636,0.5600060098205932,0
0.0970873786407767,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6017393463112195,0.651648209426549,0.6730356222885325,0.7686624298146794,0.7728344920696963,0.8502248082806003,0.5444468730208337,0.5380415224259311,0.5510434586974239,0.585699572166091,0.5769498745911866,0.7237298051700325,0.0,0.3686608767163233,0.37985670454593945,0.3957530076822728,0.43362913521806895,0.47578745976041664,0.44352496167800703,0.3527051218237218,0.5333333333333333,0.7724932579026846,0.5548165625370847,1.0,0.46407049122715405,0.47225735862421675,0.4933437682211075,0.5559657460240932,0.5657368031739715,0.3115545630245788,0
0.07766990291262135,0.4,0.2784810126582279,0.16666666666666669,0.16666666666666669,1.0,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.24433120202732514,0.36365116464671804,0.36017295000816674,0.47786300574013296,0.3490720132054502,0.502719380324114,1.0,0.5,0.8639607138325499,0.5,0.8715628620979767,1.0,0.0,0.0,0.03745652702685403,0.020198579504275983,0.026333161956855717,0.009312474136494817,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.28771187893482675,0.0,0.0,0.10880507010319135,1
0.2718446601941748,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.47006767849862774,0.5342183816135058,0.5226622157172887,0.6364645760686619,0.5568391117862393,0.6531011122476161,0.5553273153768008,0.5595490115109275,0.5871383283989902,0.6188690831071677,0.5948103844387463,0.5818865148366557,0.0,0.5858798493837495,0.5943270703803432,0.536947383678794,0.6116740845301799,0.5933929156836296,0.5458463370791473,0.5,0.5,0.6271635203545862,0.36948437491170305,0.3339058727049068,0.4530487628779919,0.2576850314389386,0.5434223261995664,0.36275999889292404,0.2555375178165268,0.40976049499067796,0
0.36893203883495146,0.4,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6030249329785331,0.6287880864815929,0.6574475498561407,0.7367284293419291,0.5349047400158928,0.6550970676778152,0.5425259684922763,0.5398955272204102,0.5469687893805211,0.5315014856170254,0.5390933038556567,0.5871326107681879,0.0,1.0,1.0,1.0,0.9999999999999999,0.7429944161699978,0.734229534952966,0.3618362628780193,0.4636923076923077,0.20557486256984026,0.3044638635040787,1.0,0.3287012703324812,0.5168444362555572,0.40589062563890027,0.0,0.5022511419056574,0.43942715482800304,0
0.17475728155339806,0.0,0.17721518987341778,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2502649683912863,0.3511106189549782,0.3687848067161693,0.5217312426539602,0.4271391793743031,0.5768329533113122,1.0,0.9525642930408428,1.0,0.5818348429906318,0.6377332759235878,0.7447566303115232,0.0,0.00997992384000996,0.029133612982790037,0.0,0.15175234983516422,0.1580283007206849,0.15913717619294435,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5515496995775463,0.6811029805350639,0.3141497128261864,1
