limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
50000.0,1.0,29.0,0.0,0.0,0.0,1.5,0.0,0.0,1,0,1,0.10498,0.28854,0.39638,0.37134,0.4707,0.5724,0.4786157803008201,0.41588687876897484,0.0,0.30322615392901386,0.25493945188017847,0.17470300489168414,0.0,0.0,8427.0,19819.0,12937.0,17535.0,23620.0,-0.4,-0.75,0.0,0.06571936056838366,-0.16666666666666666,0.2664338865939011,0.2905036630861488,-0.06317170392048034,0.2675714978187106,0.21606118546845124,32630.0,0
20000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0.9427,0.9558,0.7515,0.65125,0.61115,0.79875,0.06852657261058662,0.07893910860012555,0.10126413838988689,0.23884836852207295,0.35628666253011765,0.07017214397496088,0.0,17562.0,17607.0,13508.0,9914.0,0.0,14854.0,0.16795665634674922,0.008614976805831677,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.013896255436512146,-0.2137476459510358,-0.13339986693280106,-0.061573896353166985,0.22490076703393982,28555.0,0
60000.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9036,0.45993333333333336,0.4795333333333333,0.3177833333333333,0.32445,0.15411666666666668,0.07377895824110964,0.07247427163357008,0.034756012790212704,0.052446635548329575,0.017003133507987878,0.03709311127933384,0.0,50216.0,25596.0,27772.0,18067.0,19136.0,8904.0,-0.5,-0.5,0.0,-0.6384931557195266,0.03625377643504532,-0.2664338865939011,0.04261487172053921,-0.33646994033473304,0.02097865421933183,-0.22490076703393982,8674.0,0
50000.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.78472,0.79458,0.54136,0.57208,0.56398,1.16856,0.053369354674278724,0.03652243952780085,0.07340771390571893,0.036323591106139,0.05319337565161885,0.020538098172109262,0.0,37142.0,38278.0,25081.0,27565.0,26699.0,57228.0,-0.30706781279847184,0.3694004135079256,-0.47710115752390536,0.4436958614051973,-0.2,0.012564991334488735,-0.2905036630861488,0.05674597310477316,-0.014158858900853027,0.22490076703393982,9271.0,1
300000.0,1.0,38.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3707860202077715,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,1100.0,0
360000.0,3.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.08009722222222222,0.040544444444444445,0.029736111111111112,0.009444444444444445,0.017805555555555557,0.015219444444444445,0.4786157803008201,0.4560955273252295,0.31760859411489956,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,14239.0,3891.0,7305.0,0.0,931.0,1359.0,-0.2665798848999726,-0.6823914058851004,0.7863890502650233,-0.1452418096723869,-0.2480379631319584,-0.2664338865939011,-0.2665798848999726,-0.33646994033473304,0.33076127724304216,-0.1452418096723869,44710.0,0
300000.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.0017166666666666667,0.0006666666666666666,0.0006933333333333333,0.008696666666666667,0.0068,0.00447,0.3883495145631068,0.4560955273252295,0.36276066643599614,0.0,0.0,0.0,0.0,315.0,0.0,0.0,2609.0,2040.0,1341.0,0.04,0.75,-0.7863890502650233,0.0,0.0,-0.2664338865939011,0.04,0.33646994033473304,-0.2180912226906861,-0.22490076703393982,3018.0,0
30000.0,2.0,36.0,1.5,1.5,1.5,1.5,0.0,0.0,0,1,0,0.9592666666666667,0.9346333333333333,0.9428666666666666,0.9177666666666666,0.9396333333333333,0.9601666666666666,0.0,0.03566461000748957,0.0,0.03995205753096284,0.039022313668452234,0.05207429265752474,0.0,28778.0,27039.0,28286.0,26433.0,27089.0,27305.0,0.0,-0.75,0.0,0.0,0.36363636363636365,-0.025679338383487387,0.008809158671849924,-0.02662094322279573,0.023825954309374207,0.02185249565433325,4700.0,1
140000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.11107142857142857,0.127,0.1301857142857143,0.14225,0.14922142857142856,0.15387142857142858,0.1607717041800643,0.0843644544431946,0.10973334796444639,0.06527742907356264,0.047867502752381406,0.06963141769566428,0.0,13050.0,16280.0,16226.0,18615.0,19891.0,20042.0,-0.4,0.3333333333333333,-0.35,-0.23076923076923078,0.5,0.14340836012861735,0.025084364454443196,0.09266981235597498,0.04900828521215164,0.031161744291800297,9800.0,0
270000.0,2.0,48.0,1.5,1.5,1.5,0.0,0.0,0.0,1,1,0,0.1986074074074074,0.2508740740740741,0.23363703703703703,0.2724740740740741,0.28756296296296296,0.2720444444444444,0.2800611666418022,0.0,0.317047652262135,0.06796433231839931,0.12879627006001906,0.0,0.0,38606.0,67736.0,43082.0,68568.0,67642.0,73452.0,-0.678910232576607,0.0,-0.75,0.6384931557195266,-0.6020682466535001,0.2631657466805908,-0.06870792488484705,0.16622808408103737,0.05537733797303175,-0.05396563715514799,50018.0,1
90000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9535777777777777,0.9245111111111111,0.8225555555555556,0.7799777777777778,0.7925555555555556,0.7275444444444444,0.038766283703479294,0.04171574165324616,0.04321221126570309,0.042223425168808226,0.03810458432637039,0.03187281418470044,0.0,82495.0,79735.0,70831.0,67234.0,68612.0,63392.0,0.04328223624887286,-0.07836358398156151,-0.07346045639262269,-0.08299595141700405,-0.23215599705665932,-0.030481694670364243,-0.11028050861716703,-0.051762798865324866,0.016125815550300578,-0.08202719753259498,17766.0,0
50000.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.99208,0.58898,0.3201,0.32944,0.36144,0.3681,0.040319329086364,0.05433121667968352,0.062480474851608875,0.12141816415735794,0.03419654714475431,0.10866612333604998,0.0,47604.0,27849.0,15005.0,14472.0,17454.0,16405.0,-0.2,-0.375,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.029178381755701345,0.09713453132588636,0.018426294820717132,9218.0,0
20000.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.95565,1.0034,0.87405,0.7786,0.7951,1.4341502604166667,0.06759796996808455,0.0659258521028503,0.06355471654939648,0.028320061649113795,0.1357062004779273,0.06748207507380852,0.0,17821.0,18745.0,16370.0,15131.0,13744.0,33165.0,0.023993808049535603,-0.1602418745275888,-0.603060306030603,0.6384931557195266,0.11214087117701575,0.04996599173337519,-0.12891170021925452,-0.10920427893141124,0.021191882866683793,0.22490076703393982,8725.0,0
440000.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1,0,1,0.08533409090909091,0.06670227272727272,0.05389318181818182,0.05778863636363636,0.048152272727272724,0.060195454545454545,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,17531.0,0.0,0.0,15412.0,6686.0,14985.0,0.4862110311750599,-0.1445475326072341,-0.6064523734674631,0.44792810783824266,-0.20688228398041514,-0.21833968093323036,-0.1920338001294763,0.07228102728461182,-0.16675187792504031,0.22490076703393982,73213.5,0
20000.0,1.0,25.0,1.5,1.5,0.0,0.0,0.0,0.0,0,0,1,0.9223,0.89295,0.9359,0.85045,0.93605,1.01045,0.0,0.09619799540847752,0.04808206004915055,0.11758480804280087,0.09614871000480743,0.0,0.0,18446.0,16141.0,17818.0,15009.0,16921.0,20209.0,0.0,-0.47613504074505236,0.7863890502650233,-0.1,-0.6020682466535001,-0.03182261736961943,0.04809899770423876,-0.09130248958222033,0.10065259568463754,0.07948293360397414,6418.0,1
130000.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9896076923076923,0.7761692307692307,0.9777076923076923,0.5039769230769231,0.5148076923076923,0.525723076923077,0.042751984080715746,0.07262492319280094,0.03933848405217857,0.03815803531907749,0.03735524841240194,0.04389558703031722,0.0,123149.0,93574.0,122102.0,63017.0,64425.0,65344.0,0.33236363636363636,-0.31768558951965065,-0.5,0.0,0.2,-0.2156798731432036,0.2596578858694575,-0.33646994033473304,0.021490605491704444,0.021202838998879342,25828.0,0
200000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04657,0.0301,0.024085,0.01049,0.0114,0.02389,0.21687781833798583,0.4560955273252295,0.22794270292713306,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,7294.0,3203.0,3719.0,818.0,0.0,1680.0,0.39455445544554457,-0.610223642172524,0.1657559198542805,0.6384931557195266,-0.17998941238750663,-0.2664338865939011,-0.19983388704318936,-0.33646994033473304,0.08674928503336511,0.22490076703393982,14091.0,0
180000.0,1.0,44.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.08215,0.0679,0.09202222222222223,0.08359444444444444,0.09935555555555556,0.07572222222222222,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1889.0,0.0,1511.0,0.0,4254.0,0.0,0.33865715614824005,-0.12817097185219506,0.18806882349033416,-0.23786624916126145,0.13448275862068965,-0.17346317711503348,0.2905036630861488,-0.09158415841584158,0.18854256662457633,-0.22490076703393982,73213.5,0
160000.0,1.0,51.0,1.5,0.0,0.0,0.0,1.5,1.5,1,1,0,0.0009375,0.008625,0.00925625,0.01639375,0.01535625,0.0307,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,0.35628666253011765,0.0,0.0,0.0,49.0,0.0,2623.0,0.0,4912.0,0.08211382113821138,0.75,-0.7863890502650233,0.0,-0.6020682466535001,0.2664338865939011,0.07318840579710145,0.33646994033473304,-0.06328631338162409,0.22490076703393982,7534.0,1
300000.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.007146666666666667,0.00695,0.008103333333333334,0.007326666666666667,0.04829,0.002416666666666667,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.05004486781252157,0.3707860202077715,0.0,59.0,0.0,233.0,0.0,13762.0,0.0,0.16594724220623502,-0.09584533113944879,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.02751865671641791,0.16594724220623502,-0.09584533113944879,0.33076127724304216,-0.22490076703393982,29744.0,0
360000.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1,0,1,0.167275,0.12688888888888888,0.08577222222222222,0.18338055555555555,0.23069166666666666,0.04659722222222222,0.37685780235473854,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,0.0,0.0,37525.0,9617.0,0.0,29472.0,83049.0,16775.0,0.5890984401163303,0.75,-0.4545522388059702,-0.6384931557195266,0.0,-0.2414354273568143,-0.2905036630861488,0.33646994033473304,0.2579941530211915,-0.22490076703393982,73213.5,0
180000.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.004211111111111111,0.0,0.005677777777777778,0.011133333333333334,0.0,0.011394444444444445,0.0,-0.4560955273252295,0.36276066643599614,0.0,-0.35628666253011765,0.0,0.0,758.0,0.0,0.0,2004.0,0.0,2051.0,0.0,0.75,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,0.0,0.33646994033473304,-0.33076127724304216,0.0,5089.0,1
360000.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.02095,0.017505555555555555,0.013108333333333333,0.004380555555555556,0.004380555555555556,0.058944444444444445,0.4786157803008201,0.4560955273252295,0.3341809705446069,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1240.0,1583.0,3142.0,0.0,0.0,10476.0,-0.2511900983814662,-0.6658190294553931,0.0,0.6384931557195266,-0.49368520263901977,-0.16441262264651285,-0.2511900983814662,-0.33646994033473304,0.0,0.22490076703393982,46139.0,0
160000.0,2.0,35.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.8194,0.836425,0.8446625,0.85325,0.87145,0.88731875,0.04805345374664389,0.03736138924589772,0.03773696594793779,0.03847055376501612,0.03585977393998508,0.04226215212966028,0.0,124804.0,128828.0,130046.0,123266.625,116295.625,113348.75,-0.20634920634920634,0.02,0.02980392156862745,-0.04798172124904798,0.2,0.020777398096167927,0.00984846220521864,0.01016678259067971,0.021330208028127746,0.018209593206724425,32652.0,1
20000.0,2.0,32.0,1.0,1.5,0.0,0.0,0.0,0.0,0,1,0,0.94655,0.91645,0.97205,1.00565,0.9932,0.7712,0.0,0.07714550711986469,0.05894758500077157,0.03624521453786109,0.04883205799436166,0.0,0.0,18931.0,16915.0,18295.0,19384.0,18894.0,15424.0,0.0,-0.18953323903818953,-0.36387434554973824,0.33058984910836764,-0.6020682466535001,-0.031799693624214254,0.06066888537290632,0.03456612314181369,-0.012380052702232388,-0.22351993556182037,4259.0,0
200000.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0,1,0,0.05059,0.010525,0.002415,0.02726,0.001945,0.001945,0.2081439019569085,0.2308788598574822,0.36276066643599614,0.00018341892883345562,0.35628666253011765,0.3707860202077715,0.0,8012.0,1619.0,0.0,5451.0,0.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.0,9548.0,0
240000.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.014066666666666667,0.0,0.019370833333333334,0.006366666666666666,0.030741666666666667,0.002841666666666667,0.0,-0.4560955273252295,0.3297483329748333,0.3100510970708188,0.0,0.0,0.0,3376.0,0.0,3116.0,0.0,7378.0,682.0,0.0,-0.6702516670251667,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,0.0,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,13560.0,0
150000.0,3.0,28.0,1.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7173533333333333,0.7322333333333333,0.7350333333333333,0.73498,0.7397,0.7009666666666666,0.051113816529278926,0.0500751126690035,0.0480703822955875,0.034948796792656486,0.03605065116488666,0.038042702934043465,0.0,102103.0,104335.0,104955.0,106394.0,106955.0,101145.0,0.0,-0.03636363636363636,-0.2730188679245283,0.03815208928107968,0.0,0.0207429160897001,0.003823917694723904,-7.255906761598114e-05,0.0064219434542436525,-0.052363570816997884,28153.0,0
260000.0,1.0,32.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.004423076923076923,-0.0,-0.0,-0.0,-0.0,-0.35628666253011765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,-0.6020682466535001,0.0,0.0,0.0,0.0,0.0,1150.0,1
180000.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0129388888888888,0.98435,0.9871888888888889,0.7058388888888889,0.7142333333333334,0.7173777777777778,0.049361319373220934,0.03950717619636195,0.02813826015509809,0.03935427505489921,0.07778348189978376,0.038721268818536644,0.0,152606.375,146463.125,137980.0,122051.0,116295.625,113348.75,-0.2222222222222222,-0.2857142857142857,0.0,0.6384931557195266,-0.5,-0.028223705499399437,0.0028840238623344225,-0.2850011818069265,0.011892861921590543,0.004402545075527761,41000.0,0
60000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9793333333333333,0.9605833333333333,0.9451,0.9408666666666666,0.9757,1.00455,0.042545949625595644,0.03470113646221914,0.03703311818855148,0.05314249273719266,0.05483242800040996,0.16591176812171288,0.0,56260.0,55635.0,54606.0,53452.0,55332.0,50273.0,-0.2,0.05,0.42857142857142855,0.07,0.6020682466535001,-0.01914567733151804,-0.01611867788670079,-0.004479243818996226,0.03702260327357755,0.029568514912370607,22810.0,0
50000.0,2.0,32.0,-1.0,-1.0,1.5,0.0,0.0,-1.0,1,0,1,0.02946,0.10972,0.07574,0.06492,0.02946,0.0078,0.4786157803008201,0.0,0.2640612622128334,0.0,0.26476578411405294,0.3707860202077715,0.0,0.0,5486.0,2787.0,3246.0,1083.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.6020682466535001,0.2664338865939011,-0.2905036630861488,-0.14285714285714285,-0.33076127724304216,-0.22490076703393982,7966.0,1
150000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.6293933333333334,0.6136466666666667,0.5272533333333334,0.54266,0.49339333333333335,0.43914,0.052961052442034126,0.05432007561354525,0.0632207161642727,0.07371097925035934,0.06755935088975665,0.06072474988993639,0.0,89409.0,87047.0,74088.0,75399.0,69009.0,61871.0,0.0,0.0,0.2,-0.16666666666666666,-0.2,-0.025018801173616923,-0.1407867719751866,0.029220615011126844,-0.09078735611002592,-0.10995959950816793,30000.0,0
200000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.98275,0.893045,0.901785,0.844675,0.444415,0.444865,0.04070719918595777,0.03639234305102206,0.034076858674739544,0.019534140349838695,0.027856845516015437,0.06461510795409843,0.0,152606.375,146463.125,137980.0,123266.625,86407.0,83224.0,-0.18760154980627422,-0.054461538461538464,-0.46306540839570454,-0.2496969696969697,0.6020682466535001,-0.09127957262783007,0.00978674086972101,-0.06332995115243656,-0.33076127724304216,0.0010125670825692201,32172.0,0
100000.0,1.0,28.0,1.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04523,0.07267,0.09967,0.19706,0.20378,0.22038,0.4786157803008201,0.4128250997660658,0.36276066643599614,0.05074596569572719,0.09814505839630974,0.18150467374534895,0.0,1523.0,4267.0,0.0,18706.0,18378.0,18038.0,0.0,0.75,-0.7863890502650233,0.6384931557195266,0.6020682466535001,0.2664338865939011,0.2905036630861488,0.33646994033473304,0.034101288947528674,0.08146039846893709,23000.0,1
70000.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8450857142857143,0.7781714285714286,0.7322571428571428,0.6937714285714286,0.6787428571428571,0.6880571428571428,0.03414700114950301,0.03691804964018211,0.03927191852979047,0.04120336051396096,0.042094628725374644,0.04569803172493979,0.0,57136.0,52461.0,49245.0,46563.0,45512.0,45963.0,-0.004455445544554455,0.000994530084535057,-0.005961251862891207,-0.0004997501249375312,0.1005,-0.07918047197241193,-0.05900279042443824,-0.05255764953763315,-0.021662136562062433,0.013722848964472133,12246.0,0
20000.0,2.0,50.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.851,0.65805,0.19255,0.30305,0.3529,0.284,0.05875440658049354,0.2926069447610364,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,16020.0,9310.0,0.0,0.0,4218.0,0.0,0.678910232576607,0.5738769150869903,0.16449430786998845,-0.5976197223009351,0.6020682466535001,-0.22673325499412456,-0.2905036630861488,0.33646994033473304,0.16449430786998845,-0.1952394446018702,27190.0,0
30000.0,1.0,33.0,-1.0,1.5,1.5,-1.0,0.0,0.0,1,0,1,1.0574666666666668,1.0307666666666666,0.9976,0.9832666666666666,0.9008333333333334,0.0,0.0,0.0,0.36276066643599614,0.01834022645603092,0.0,-0.0,0.0,31724.0,30923.0,0.0,28957.0,27025.0,0.0,0.0,0.0,-0.7863890502650233,-0.6384931557195266,0.0,-0.025249022821838357,-0.0321766969569576,-0.014367816091954023,-0.08383619228422266,-0.22490076703393982,31741.0,1
500000.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.03218,0.07327,0.150868,0.001856,0.11341,0.162668,0.4786157803008201,0.4560955273252295,0.022642309833761965,0.3100510970708188,0.35628666253011765,0.24589962377357563,0.0,0.0,0.0,73726.0,0.0,0.0,61334.0,0.678910232576607,-0.75,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,0.22490076703393982,73213.5,0
500000.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.71604,0.720094,0.73809,0.764462,0.409186,0.42331,0.04189710072063013,0.04166122756195719,0.05419393298920186,0.026162189879941712,0.04887752757914494,0.047246698636932746,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0,0.3333333333333333,-0.5,0.0,0.0,0.005661694877381152,0.02499118170683272,0.03573006001978078,-0.33076127724304216,0.03451730997639216,73213.5,0
50000.0,2.0,23.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0,1,0.3274,0.30746,0.2413,0.20398,0.18522,0.13632,0.09309712889431887,0.16834710206205686,0.0,0.02784586724188646,0.10797969981643452,0.1467136150234742,0.0,14846.0,12785.0,12065.0,9915.0,8261.0,5816.0,0.678910232576607,-0.75,0.0,0.6384931557195266,0.0,-0.06090409285277947,-0.21518246275938333,-0.1546622461665976,-0.09196980096087852,-0.22490076703393982,6396.0,1
50000.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.85254,0.7922,0.53076,0.41636,0.39518,0.35814,0.037769488821638865,0.03228982580156526,0.02588740673750848,0.0331443942741858,0.0339592084619667,0.02825710615960239,0.0,41017.0,38331.0,25851.0,20128.0,19088.0,17401.0,-0.20559006211180125,-0.4628616106333073,0.004366812227074236,-0.02753623188405797,-0.2459016393442623,-0.07077673774837544,-0.2905036630861488,-0.21553998040545633,-0.05086943990777212,-0.09372943974897516,5443.0,0
20000.0,2.0,25.0,1.5,1.5,1.5,0.0,0.0,0.0,1,0,1,1.0305,1.00025,0.96655,0.96665,0.86815,0.8157,0.0,0.0,0.025865190626454915,0.036983396265452856,0.01877555721937453,0.0,0.0,20610.0,20005.0,18831.0,18618.0,17037.0,16314.0,0.0,0.0,0.43,-0.544055944055944,-0.6020682466535001,-0.02935468219311014,-0.03369157710572357,0.00010346076250581966,-0.10189830859152745,-0.06041582675804873,1541.0,1
20000.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.77565,0.8954,0.9326,0.9578,0.9603,0.9974,0.19338619222587508,0.09303104757650212,0.0804203302594896,0.030904155356024223,0.0668541080912215,0.0,0.0,12513.0,16242.0,17152.0,18564.0,17922.0,19948.0,-0.44466666666666665,-0.09963985594237695,-0.6053333333333333,0.6384931557195266,-0.6020682466535001,0.1543866434603236,0.04154567790931427,0.027021230967188507,0.002610148256420965,0.03863376028324482,8042.0,0
50000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9511,0.95062,0.93208,0.95964,0.59334,0.60898,0.04062664283461256,0.04218299636027014,0.051132949961376704,0.02225834688008003,0.04267367782384467,0.03431968209136589,0.0,45623.0,45526.0,44221.0,46914.0,28401.0,29404.0,0.03778467908902691,0.1885286783042394,-0.5518254301300881,0.1853932584269663,-0.174565560821485,-0.0005046787929765535,-0.019503061160084996,0.029568277401081453,-0.33076127724304216,0.026359254390400107,9699.0,0
200000.0,1.0,32.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,1.09573,1.060555,1.031535,1.023935,0.977375,0.95813,0.036277185072965054,0.03630174766985211,0.05719631423073381,0.01953248985531308,0.05115743701240568,0.05218498533601912,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.031446540880503145,0.5324675324675324,-0.6610169491525424,0.6384931557195266,0.0,-0.03210188641362379,-0.027363031620236573,-0.007367660816162322,-0.045471636383168854,-0.019690497506074947,51450.0,0
350000.0,2.0,34.0,1.0,-1.0,1.5,-1.0,0.0,-1.0,0,0,1,-5.714285714285714e-05,0.0018,0.0018,0.04492,0.005722857142857143,0.020754285714285715,-0.4786157803008201,0.0,0.36276066643599614,0.0006360513929525506,0.35628666253011765,0.3707860202077715,0.0,0.0,630.0,0.0,15712.0,0.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.0,0.33646994033473304,-0.33076127724304216,0.22490076703393982,37727.0,0
150000.0,2.0,37.0,-1.0,1.5,1.5,-1.5,-1.0,-1.0,0,1,0,0.007893333333333334,0.005293333333333333,0.018373333333333332,0.0,0.0162,0.032266666666666666,0.0,0.4560955273252295,0.0,-0.3100510970708188,0.35628666253011765,0.0,0.0,1184.0,0.0,2756.0,0.0,0.0,4840.0,0.0,-0.75,0.0,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.0,0.22490076703393982,10046.0,0
